817,8,1
817,77,1
818,31,1
818,99,1
818,16,1
818,48,1
818,7,1
818,86,1
819,44,1
819,16,1
819,99,1
819,95,1
819,35,1
819,8,1
819,17,1
819,77,1
819,68,1
819,87,1
820,17,1
820,33,1
820,44,1
820,95,1
820,48,1
820,8,1
820,40,1
821,48,1
821,99,1
821,95,1
821,61,1
821,78,1
821,33,1
822,61,1
822,99,1
822,16,1
822,95,1
822,44,1
822,48,1
822,8,1
822,86,1
822,87,1
823,48,1
823,8,1
823,86,1
823,17,1
823,77,1
823,99,1
823,16,1
823,44,1
823,95,1
824,48,1
824,30,1
824,8,1
824,17,1
824,99,1
824,16,1
824,44,1
824,95,1
824,87,1
825,99,1
825,44,1
825,88,1
825,95,1
825,48,1
825,8,1
825,7,1
825,86,1
825,28,1
825,82,1
826,17,1
826,44,1
826,95,1
826,16,1
826,99,1
826,8,1
826,86,1
826,48,1
826,87,1
827,17,1
827,88,1
827,99,1
827,44,1
827,95,1
827,48,1
827,40,1
827,8,1
827,86,1
827,28,1
828,34,1
828,84,1
828,88,1
828,99,1
828,44,1
828,95,1
828,48,1
828,7,1
828,8,1
828,86,1
828,28,1
828,1,1
828,67,1
829,48,1
829,8,1
829,86,1
829,99,1
829,16,1
829,44,1
829,95,1
829,17,1
829,97,1
829,87,1
830,17,1
830,99,1
830,16,1
830,44,1
830,95,1
830,48,1
830,28,1
830,1,1
830,29,1
830,86,1
830,8,1
830,68,1
831,17,1
831,16,1
831,48,1
831,2,1
831,44,1
831,3,1
832,48,1
832,30,1
832,8,1
832,86,1
832,17,1
832,16,1
832,99,1
832,95,1
832,44,1
832,87,1
833,88,1
833,17,1
833,99,1
833,16,1
833,44,1
833,95,1
833,48,1
833,8,1
833,86,1
834,96,1
834,99,1
834,95,1
834,44,1
834,48,1
834,30,1
834,7,1
834,86,1
835,99,1
835,61,1
835,44,1
835,30,1
835,86,1
835,5,1
835,8,1
835,28,1
835,48,1
835,87,1
835,97,1
836,17,1
836,88,1
836,16,1
836,99,1
836,44,1
836,95,1
836,8,1
836,86,1
836,87,1
836,48,1
837,52,1
837,48,1
837,7,1
837,32,1
837,17,1
837,31,1
837,87,1
837,78,1
838,48,1
838,8,1
838,86,1
838,16,1
838,99,1
838,17,1
838,44,1
838,77,1
838,95,1
839,17,1
839,48,1
839,99,1
839,44,1
839,16,1
839,97,1
839,31,1
840,48,1
840,39,1
840,17,1
840,99,1
840,95,1
840,44,1
840,16,1
840,97,1
841,99,1
841,16,1
841,17,1
841,44,1
841,95,1
841,8,1
841,48,1
841,86,1
841,87,1
842,99,1
842,17,1
842,44,1
842,8,1
842,48,1
843,48,1
843,7,1
843,86,1
843,16,1
843,17,1
843,44,1
843,95,1
843,97,1
844,99,1
844,44,1
844,86,1
844,88,1
844,48,1
844,8,1
844,29,1
844,51,1
844,28,1
845,88,1
845,99,1
845,44,1
845,48,1
845,40,1
845,8,1
845,86,1
845,28,1
846,82,1
846,99,1
846,96,1
846,44,1
846,48,1
846,7,1
846,28,1
846,86,1
846,8,1
846,64,1
846,95,1
846,87,1
847,99,1
847,30,1
847,61,1
847,64,1
847,86,1
847,68,1
847,77,1
847,95,1
848,88,1
848,99,1
848,65,1
848,44,1
848,48,1
848,51,1
848,28,1
848,8,1
848,86,1
849,17,1
849,16,1
849,99,1
849,44,1
849,95,1
849,48,1
849,86,1
849,8,1
849,7,1
850,17,1
850,39,1
850,46,1
850,95,1
850,101,1
851,45,1
851,40,1
851,95,1
851,99,1
851,30,1
851,87,1
852,99,1
852,96,1
852,44,1
852,43,1
852,60,1
852,63,1
852,48,1
852,7,1
852,8,1
852,86,1
852,97,1
852,33,1
853,48,1
853,33,1
853,61,1
853,44,1
853,99,1
853,60,1
854,16,1
854,96,1
854,65,1
854,44,1
854,48,1
854,8,1
854,86,1
854,29,1
854,28,1
854,51,1
854,99,1
855,48,1
855,8,1
855,7,1
855,86,1
855,17,1
855,77,1
855,99,1
855,16,1
855,44,1
855,95,1
855,68,1
855,33,1
855,57,1
856,17,1
856,16,1
856,99,1
856,44,1
856,95,1
856,48,1
856,8,1
856,28,1
856,86,1
856,68,1
856,97,1
857,17,1
857,99,1
857,48,1
857,28,1
857,46,1
857,45,1
857,97,1
858,17,1
858,16,1
858,44,1
858,48,1
858,8,1
858,29,1
858,1,1
858,28,1
858,67,1
858,84,1
858,97,1
859,48,1
859,28,1
859,8,1
859,86,1
859,68,1
859,99,1
859,84,1
859,87,1
859,97,1
859,88,1
859,17,1
859,44,1
859,64,1
859,65,1
860,99,1
860,95,1
860,17,1
860,40,1
860,96,1
860,8,1
860,44,1
860,48,1
860,86,1
861,17,1
861,16,1
861,78,1
861,48,1
861,7,1
861,87,1
861,95,1
862,17,1
862,99,1
862,58,1
862,95,1
862,44,1
862,86,1
862,7,1
862,48,1
863,17,1
863,33,1
863,77,1
863,52,1
863,87,1
864,44,1
864,99,1
864,88,1
864,8,1
864,40,1
864,67,1
864,86,1
864,48,1
864,92,1
864,32,1
865,17,1
865,33,1
865,48,1
865,97,1
865,86,1
865,95,1
866,17,1
866,99,1
866,16,1
866,44,1
866,95,1
866,48,1
866,8,1
866,34,1
866,86,1
866,87,1
866,97,1
867,17,1
867,99,1
867,16,1
867,44,1
867,95,1
867,8,1
867,7,1
867,86,1
867,48,1
867,68,1
867,84,1
867,31,1
867,97,1
868,17,1
868,99,1
868,44,1
868,48,1
868,86,1
868,7,1
868,95,1
868,97,1
868,45,1
868,16,1
869,16,1
869,88,1
869,34,1
869,95,1
869,44,1
869,48,1
869,30,1
869,86,1
869,8,1
869,87,1
869,47,1
869,99,1
869,46,1
869,78,1
869,31,1
870,17,1
870,99,1
870,44,1
870,48,1
870,78,1
870,34,1
870,88,1
870,95,1
870,33,1
871,87,1
871,17,1
871,44,1
871,48,1
871,8,1
871,35,1
871,86,1
871,99,1
871,28,1
872,33,1
872,17,1
872,95,1
872,64,1
873,17,1
873,33,1
873,28,1
873,86,1
873,95,1
873,48,1
874,88,1
874,16,1
874,99,1
874,95,1
874,44,1
874,48,1
874,8,1
874,86,1
874,87,1
874,39,1
874,78,1
875,48,1
875,86,1
875,8,1
875,30,1
875,99,1
875,44,1
875,63,1
875,96,1
875,95,1
875,97,1
876,16,1
876,88,1
876,65,1
876,44,1
876,48,1
876,8,1
876,28,1
876,51,1
876,29,1
876,86,1
876,92,1
877,61,1
877,99,1
877,30,1
877,44,1
877,95,1
877,48,1
877,7,1
877,86,1
878,17,1
878,99,1
878,30,1
878,95,1
878,34,1
878,68,1
878,33,1
879,17,1
879,33,1
879,37,1
879,48,1
880,9,1
880,17,1
880,44,1
880,99,1
880,16,1
880,8,1
880,48,1
880,67,1
880,28,1
880,68,1
880,97,1
881,17,1
881,99,1
881,16,1
881,44,1
881,48,1
881,68,1
881,95,1
881,60,1
881,8,1
881,86,1
881,28,1
881,87,1
881,97,1
882,48,1
882,7,1
882,86,1
882,17,1
882,99,1
882,16,1
882,95,1
882,44,1
883,99,1
883,88,1
883,7,1
883,67,1
883,44,1
883,64,1
883,8,1
883,48,1
884,39,1
884,17,1
884,48,1
884,44,1
884,16,1
884,95,1
884,86,1
884,78,1
885,34,1
885,84,1
885,88,1
885,48,1
885,7,1
885,8,1
885,86,1
885,99,1
885,44,1
885,95,1
885,28,1
886,17,1
886,95,1
886,16,1
886,86,1
886,99,1
886,8,1
886,48,1
886,44,1
886,97,1
887,99,1
887,30,1
887,17,1
887,77,1
887,95,1
887,68,1
887,97,1
887,64,1
888,45,1
888,16,1
888,78,1
888,48,1
888,86,1
888,95,1
888,28,1
889,48,1
889,8,1
889,86,1
889,16,1
889,99,1
889,17,1
889,44,1
889,95,1
889,28,1
890,17,1
890,99,1
890,16,1
890,95,1
890,44,1
890,48,1
890,8,1
890,86,1
890,87,1
891,64,1
891,17,1
891,99,1
891,30,1
891,68,1
892,44,1
892,99,1
892,17,1
892,48,1
892,7,1
892,95,1
892,59,1
892,33,1
893,17,1
893,99,1
893,48,1
893,78,1
893,33,1
894,77,1
894,17,1
894,95,1
894,87,1
894,88,1
894,33,1
895,77,1
895,99,1
895,16,1
895,17,1
895,48,1
895,30,1
895,8,1
895,95,1
895,87,1
896,68,1
896,48,1
896,16,1
896,97,1
896,88,1
896,99,1
896,44,1
896,46,1
896,86,1
896,8,1
896,95,1
897,44,1
897,86,1
897,99,1
897,48,1
897,64,1
897,96,1
897,33,1
898,99,1
898,16,1
898,17,1
898,96,1
898,44,1
898,64,1
898,48,1
898,86,1
898,40,1
898,8,1
898,95,1
898,97,1
898,87,1
899,16,1
899,99,1
899,77,1
899,88,1
899,8,1
899,34,1
899,48,1
899,44,1
900,88,1
900,99,1
900,82,1
900,44,1
900,8,1
900,28,1
900,86,1
900,48,1
900,17,1
900,64,1
900,33,1
900,95,1
900,16,1
901,96,1
901,99,1
901,44,1
901,65,1
901,48,1
901,8,1
901,28,1
901,51,1
901,86,1
902,99,1
902,86,1
902,17,1
902,44,1
902,89,1
902,0,1
902,64,1
902,48,1
902,97,1
902,28,1
902,45,1
903,17,1
903,99,1
903,44,1
903,48,1
903,36,1
903,7,1
903,86,1
903,95,1
903,84,1
904,16,1
904,17,1
904,44,1
904,8,1
904,48,1
904,89,1
905,16,1
905,99,1
905,95,1
905,64,1
905,48,1
905,7,1
905,86,1
905,17,1
905,44,1
905,68,1
905,31,1
905,87,1
906,84,1
906,99,1
906,37,1
906,34,1
906,60,1
906,16,1
906,17,1
906,86,1
906,8,1
906,48,1
906,68,1
907,61,1
907,77,1
907,99,1
907,16,1
907,44,1
907,95,1
907,8,1
907,86,1
907,48,1
908,48,1
908,8,1
908,86,1
908,7,1
908,88,1
908,99,1
908,16,1
908,44,1
908,68,1
908,95,1
908,87,1
909,17,1
909,16,1
909,44,1
909,95,1
909,98,1
909,8,1
909,40,1
909,99,1
909,28,1
910,17,1
910,99,1
910,16,1
910,77,1
910,44,1
910,95,1
910,8,1
910,48,1
910,68,1
910,87,1
910,33,1
910,64,1
911,48,1
911,7,1
911,86,1
911,87,1
911,17,1
911,99,1
911,95,1
911,44,1
911,33,1
912,88,1
912,16,1
912,99,1
912,44,1
912,95,1
912,48,1
912,86,1
912,8,1
912,87,1
913,61,1
913,99,1
913,44,1
913,95,1
913,48,1
913,8,1
913,86,1
914,17,1
914,16,1
914,99,1
914,77,1
914,44,1
914,64,1
914,48,1
914,86,1
914,8,1
914,68,1
914,20,1
914,87,1
915,99,1
915,48,1
915,62,1
915,8,1
915,86,1
915,95,1
916,52,1
916,48,1
916,7,1
916,32,1
916,17,1
916,84,1
916,31,1
916,97,1
917,88,1
917,95,1
917,33,1
917,86,1
917,34,1
917,48,1
917,3,1
917,87,1
918,77,1
918,17,1
918,99,1
918,16,1
918,44,1
918,64,1
918,95,1
918,48,1
918,7,1
918,86,1
919,99,1
919,64,1
919,17,1
919,77,1
919,68,1
919,30,1
919,95,1
919,84,1
920,45,1
920,48,1
920,7,1
920,99,1
920,8,1
920,86,1
920,46,1
920,17,1
920,18,1
920,96,1
921,88,1
921,99,1
921,65,1
921,44,1
921,48,1
921,8,1
921,28,1
921,86,1
921,29,1
921,51,1
922,17,1
922,16,1
922,99,1
922,44,1
922,86,1
922,8,1
922,48,1
922,87,1
923,17,1
923,99,1
923,95,1
923,44,1
923,48,1
923,30,1
923,86,1
923,97,1
924,88,1
924,64,1
924,99,1
924,31,1
924,68,1
924,30,1
925,48,1
925,33,1
925,86,1
925,88,1
925,95,1
925,97,1
926,88,1
926,99,1
926,44,1
926,18,1
926,95,1
926,48,1
926,8,1
926,86,1
927,17,1
927,88,1
927,95,1
927,33,1
927,64,1
928,48,1
928,8,1
928,99,1
928,87,1
928,16,1
929,17,1
929,99,1
929,95,1
929,44,1
929,48,1
929,30,1
929,7,1
929,86,1
930,99,1
930,48,1
930,7,1
930,8,1
930,86,1
930,67,1
930,17,1
930,44,1
930,89,1
930,95,1
931,77,1
931,17,1
931,16,1
931,99,1
931,95,1
931,44,1
931,48,1
931,87,1
932,99,1
932,17,1
932,44,1
932,45,1
932,98,1
932,48,1
932,8,1
932,86,1
932,28,1
933,44,1
933,16,1
933,77,1
934,101,1
934,17,1
934,44,1
934,39,1
934,33,1
935,99,1
935,65,1
935,44,1
935,48,1
935,86,1
935,8,1
935,28,1
935,29,1
935,51,1
935,92,1
935,88,1
936,16,1
936,88,1
936,31,1
936,86,1
936,68,1
936,95,1
936,99,1
936,44,1
936,8,1
936,7,1
936,48,1
936,97,1
937,77,1
937,52,1
937,33,1
937,87,1
937,88,1
938,99,1
938,16,1
938,17,1
938,64,1
938,87,1
938,68,1
938,97,1
938,31,1
939,99,1
939,17,1
939,39,1
939,86,1
939,2,1
939,95,1
939,46,1
939,48,1
940,17,1
940,99,1
940,44,1
940,46,1
940,60,1
940,48,1
940,7,1
940,28,1
940,86,1
940,67,1
940,97,1
941,17,1
941,95,1
941,86,1
941,77,1
941,33,1
941,78,1
941,52,1
941,87,1
941,88,1
942,48,1
942,86,1
942,34,1
943,48,1
943,86,1
943,34,1
944,5,1
944,28,1
945,17,1
945,52,1
945,32,1
945,87,1
945,31,1
945,97,1
946,48,1
946,7,1
946,8,1
946,51,1
946,29,1
946,28,1
946,1,1
946,16,1
947,99,1
947,88,1
947,17,1
947,44,1
947,7,1
947,64,1
947,48,1
948,68,1
948,48,1
948,16,1
948,17,1
948,8,1
948,34,1
949,68,1
949,48,1
949,86,1
949,7,1
949,99,1
949,17,1
949,44,1
949,95,1
950,48,1
950,99,1
950,7,1
950,28,1
950,67,1
950,29,1
950,86,1
950,30,1
950,95,1
950,88,1
950,44,1
950,34,1
951,88,1
951,17,1
951,33,1
951,64,1
951,2,1
952,88,1
952,16,1
952,44,1
952,65,1
952,48,1
952,8,1
952,86,1
952,29,1
952,28,1
952,51,1
952,92,1
953,97,1
953,45,1
953,92,1
954,45,1
954,99,1
954,3,1
954,2,1
954,92,1
955,17,1
955,33,1
955,77,1
955,95,1
955,87,1
955,88,1
956,17,1
956,39,1
956,48,1
956,44,1
956,16,1
956,61,1
956,78,1
957,17,1
957,33,1
957,86,1
957,95,1
957,48,1
957,78,1
958,87,1
958,32,1
958,97,1
958,95,1
959,33,1
959,77,1
959,30,1
959,64,1
959,95,1
960,48,1
960,17,1
960,89,1
960,99,1
960,97,1
960,28,1
961,17,1
961,57,1
961,48,1
961,92,1
961,33,1
961,46,1
961,95,1
962,17,1
962,86,1
962,95,1
962,99,1
962,48,1
962,87,1
962,78,1
963,48,1
963,7,1
963,86,1
963,8,1
963,99,1
963,17,1
963,44,1
963,95,1
963,9,1
963,87,1
964,17,1
964,52,1
964,31,1
964,32,1
964,87,1
964,77,1
965,88,1
965,17,1
965,95,1
965,33,1
965,86,1
965,34,1
966,17,1
966,99,1
966,16,1
966,44,1
966,48,1
966,8,1
966,86,1
967,17,1
967,33,1
967,44,1
967,95,1
967,48,1
967,8,1
967,40,1
967,86,1
968,88,1
968,77,1
968,99,1
968,16,1
968,18,1
968,48,1
968,7,1
968,8,1
968,86,1
969,45,1
969,86,1
969,40,1
969,99,1
969,95,1
969,87,1
970,61,1
970,16,1
970,99,1
970,44,1
970,48,1
970,8,1
970,7,1
970,86,1
970,97,1
971,48,1
971,17,1
971,99,1
971,44,1
971,2,1
972,17,1
972,16,1
972,44,1
972,95,1
972,8,1
972,7,1
972,86,1
972,48,1
972,78,1
972,33,1
972,34,1
973,88,1
973,99,1
973,16,1
973,77,1
973,44,1
973,34,1
973,48,1
973,8,1
973,86,1
974,44,1
974,99,1
974,95,1
974,86,1
974,48,1
975,30,1
975,48,1
975,99,1
975,3,1
975,28,1
975,29,1
975,8,1
975,58,1
975,34,1
975,33,1
976,52,1
976,99,1
976,17,1
976,87,1
976,31,1
976,78,1
976,32,1
977,48,1
977,7,1
977,86,1
977,99,1
977,17,1
977,44,1
977,96,1
977,33,1
978,48,1
978,7,1
978,8,1
978,86,1
978,99,1
978,16,1
978,17,1
978,44,1
978,95,1
978,68,1
978,31,1
979,39,1
979,77,1
979,99,1
979,44,1
979,64,1
979,61,1
979,95,1
979,30,1
979,48,1
979,7,1
979,86,1
979,87,1
980,61,1
980,99,1
980,44,1
980,95,1
980,48,1
980,40,1
980,8,1
980,86,1
981,88,1
981,99,1
981,44,1
981,65,1
981,48,1
981,8,1
981,28,1
981,1,1
981,51,1
981,84,1
982,99,1
982,88,1
982,83,1
982,95,1
982,48,1
982,8,1
982,28,1
982,87,1
983,68,1
983,48,1
983,8,1
983,86,1
983,17,1
983,16,1
983,44,1
983,95,1
983,32,1
983,87,1
983,97,1
984,17,1
984,39,1
984,99,1
984,46,1
984,48,1
984,95,1
985,30,1
985,17,1
985,99,1
985,44,1
985,86,1
985,48,1
985,95,1
985,33,1
986,32,1
986,95,1
986,33,1
986,31,1
986,87,1
987,17,1
987,99,1
987,95,1
987,48,1
987,78,1
987,30,1
987,33,1
988,91,1
988,3,1
988,84,1
989,16,1
989,96,1
989,83,1
989,44,1
989,48,1
989,86,1
989,7,1
989,8,1
989,95,1
989,28,1
989,51,1
989,29,1
989,45,1
989,64,1
989,33,1
989,88,1
990,16,1
990,17,1
990,44,1
990,86,1
990,28,1
990,7,1
990,34,1
990,8,1
990,48,1
990,68,1
990,45,1
990,64,1
990,95,1
990,33,1
990,88,1
991,48,1
991,7,1
991,8,1
991,86,1
991,17,1
991,99,1
991,44,1
991,89,1
991,95,1
991,84,1
991,28,1
992,87,1
992,16,1
992,96,1
992,44,1
992,95,1
992,48,1
992,7,1
992,86,1
992,97,1
992,33,1
993,17,1
993,16,1
993,48,1
994,17,1
994,99,1
994,44,1
994,95,1
994,84,1
994,5,1
994,28,1
994,48,1
994,8,1
994,86,1
994,97,1
995,17,1
995,9,1
995,44,1
995,95,1
995,48,1
995,8,1
995,86,1
995,67,1
995,28,1
995,68,1
995,97,1
996,44,1
996,95,1
996,43,1
996,33,1
996,48,1
996,7,1
996,17,1
997,77,1
997,99,1
997,44,1
998,17,1
998,88,1
998,99,1
998,33,1
998,44,1
998,48,1
998,8,1
998,86,1
998,95,1
998,40,1
999,17,1
999,48,1
999,33,1
1000,48,1
1000,86,1
1000,7,1
1000,17,1
1000,92,1
1001,17,1
1001,16,1
1001,44,1
1001,95,1
1001,86,1
1001,48,1
1002,17,1
1002,78,1
1002,99,1
1002,16,1
1002,44,1
1002,95,1
1002,48,1
1002,8,1
1002,86,1
1003,52,1
1003,99,1
1003,17,1
1003,32,1
1003,31,1
1003,87,1
1004,68,1
1004,48,1
1004,8,1
1004,95,1
1004,17,1
1004,58,1
1004,16,1
1004,87,1
1005,17,1
1005,33,1
1005,95,1
1005,48,1
1005,86,1
1006,17,1
1006,99,1
1006,44,1
1006,95,1
1006,48,1
1006,7,1
1006,28,1
1006,97,1
1006,84,1
1007,99,1
1007,64,1
1007,30,1
1007,17,1
1007,95,1
1007,77,1
1007,68,1
1008,88,1
1008,86,1
1008,43,1
1008,67,1
1008,99,1
1008,44,1
1008,64,1
1008,48,1
1008,7,1
1008,8,1
1009,17,1
1009,16,1
1009,58,1
1009,44,1
1009,48,1
1009,8,1
1009,86,1
1009,28,1
1010,98,1
1010,48,1
1010,36,1
1010,68,1
1010,34,1
1010,19,1
1010,44,1
1010,77,1
1010,95,1
1011,88,1
1011,95,1
1011,16,1
1011,44,1
1011,89,1
1011,48,1
1011,86,1
1011,8,1
1011,7,1
1011,78,1
1011,84,1
1012,17,1
1012,33,1
1012,95,1
1012,34,1
1013,48,1
1013,8,1
1013,86,1
1013,7,1
1013,17,1
1013,99,1
1013,16,1
1013,95,1
1013,44,1
1013,87,1
1013,68,1
1014,77,1
1014,33,1
1014,44,1
1014,7,1
1015,3,1
1015,2,1
1015,48,1
1015,33,1
1015,17,1
1015,46,1
1016,101,1
1016,17,1
1016,44,1
1016,39,1
1016,33,1
1017,99,1
1017,30,1
1017,47,1
1017,17,1
1017,68,1
1017,77,1
1017,95,1
1018,77,1
1018,99,1
1018,44,1
1019,48,1
1019,99,1
1019,17,1
1019,30,1
1019,34,1
1019,18,1
1019,44,1
1019,8,1
1019,28,1
1019,95,1
1020,61,1
1020,30,1
1020,33,1
1020,64,1
1020,95,1
1021,48,1
1021,8,1
1021,40,1
1021,86,1
1021,17,1
1021,99,1
1021,44,1
1021,96,1
1021,95,1
1021,97,1
1022,48,1
1022,8,1
1022,86,1
1022,67,1
1022,28,1
1022,29,1
1022,17,1
1022,99,1
1022,16,1
1022,95,1
1022,2,1
1022,44,1
1022,87,1
1023,17,1
1023,99,1
1023,44,1
1023,48,1
1023,7,1
1023,28,1
1023,67,1
1023,64,1
1023,95,1
1023,78,1
1024,48,1
1024,33,1
1024,17,1
1024,44,1
1024,99,1
1024,60,1
1024,43,1
1025,48,1
1025,17,1
1025,7,1
1025,28,1
1025,99,1
1025,95,1
1025,31,1
1025,84,1
1025,44,1
1026,33,1
1026,16,1
1026,17,1
1026,96,1
1026,44,1
1026,95,1
1026,48,1
1026,8,1
1026,86,1
1026,40,1
1026,78,1
1026,92,1
1027,46,1
1027,89,1
1027,95,1
1027,86,1
1027,17,1
1027,48,1
1027,88,1
1027,33,1
1028,17,1
1028,16,1
1028,48,1
1028,68,1
1029,99,1
1029,16,1
1029,88,1
1029,17,1
1029,44,1
1029,95,1
1029,48,1
1029,8,1
1029,40,1
1029,97,1
1029,92,1
1030,44,1
1030,99,1
1030,86,1
1030,64,1
1030,48,1
1030,17,1
1031,77,1
1031,61,1
1031,99,1
1031,16,1
1031,44,1
1031,95,1
1031,48,1
1031,7,1
1031,86,1
1032,98,1
1032,7,1
1032,17,1
1032,58,1
1032,44,1
1032,34,1
1033,17,1
1033,99,1
1033,35,1
1033,44,1
1033,48,1
1033,7,1
1033,8,1
1033,86,1
1033,28,1
1033,29,1
1033,51,1
1033,12,1
1034,3,1
1034,99,1
1034,45,1
1034,2,1
1035,48,1
1035,99,1
1035,7,1
1035,40,1
1035,88,1
1035,64,1
1035,16,1
1035,17,1
1035,28,1
1035,33,1
1036,17,1
1036,16,1
1036,46,1
1036,48,1
1036,45,1
1037,17,1
1037,99,1
1037,44,1
1037,2,1
1037,48,1
1037,7,1
1037,86,1
1037,3,1
1037,64,1
1037,33,1
1038,48,1
1038,7,1
1038,86,1
1038,31,1
1038,78,1
1038,16,1
1039,3,1
1039,17,1
1039,99,1
1039,45,1
1039,48,1
1040,99,1
1040,17,1
1040,44,1
1040,95,1
1040,48,1
1040,8,1
1040,40,1
1041,16,1
1041,99,1
1041,96,1
1041,95,1
1041,45,1
1041,68,1
1041,48,1
1041,7,1
1041,86,1
1041,87,1
1042,17,1
1042,99,1
1042,39,1
1042,44,1
1042,45,1
1042,48,1
1042,40,1
1042,8,1
1042,86,1
1042,28,1
1043,48,1
1043,99,1
1043,86,1
1043,61,1
1043,34,1
1043,30,1
1043,18,1
1043,44,1
1043,8,1
1043,95,1
1043,64,1
1043,33,1
1044,17,1
1044,99,1
1044,95,1
1044,2,1
1044,48,1
1044,8,1
1044,86,1
1044,68,1
1044,92,1
1045,99,1
1045,47,1
1045,30,1
1045,17,1
1045,77,1
1045,68,1
1046,17,1
1046,16,1
1046,95,1
1046,48,1
1046,87,1
1047,48,1
1047,86,1
1047,8,1
1047,40,1
1047,99,1
1048,84,1
1048,34,1
1048,95,1
1048,88,1
1048,99,1
1048,44,1
1048,48,1
1048,8,1
1048,86,1
1049,17,1
1049,99,1
1049,95,1
1049,44,1
1049,48,1
1049,7,1
1049,86,1
1049,67,1
1050,17,1
1050,16,1
1050,35,1
1050,44,1
1050,95,1
1050,48,1
1050,8,1
1050,28,1
1050,51,1
1050,29,1
1051,46,1
1051,44,1
1051,99,1
1051,86,1
1051,95,1
1051,48,1
1051,96,1
1051,33,1
1052,44,1
1052,84,1
1052,95,1
1052,17,1
1052,16,1
1052,99,1
1052,48,1
1052,28,1
1052,8,1
1052,68,1
1052,78,1
1053,16,1
1053,44,1
1053,48,1
1053,86,1
1053,95,1
1053,78,1
1054,88,1
1054,99,1
1054,44,1
1054,48,1
1054,8,1
1054,40,1
1054,86,1
1054,28,1
1055,45,1
1055,99,1
1055,78,1
1055,87,1
1056,88,1
1056,99,1
1056,58,1
1056,65,1
1056,8,1
1056,28,1
1056,51,1
1056,29,1
1056,48,1
1056,33,1
1056,64,1
1056,95,1
1057,48,1
1057,99,1
1057,7,1
1057,78,1
1057,17,1
1057,95,1
1057,33,1
1058,17,1
1058,99,1
1058,44,1
1058,48,1
1058,7,1
1058,67,1
1058,64,1
1059,44,1
1059,99,1
1059,96,1
1059,83,1
1059,48,1
1059,7,1
1059,8,1
1059,28,1
1059,86,1
1059,39,1
1059,17,1
1059,95,1
1059,33,1
1060,17,1
1060,48,1
1060,34,1
1060,2,1
1060,44,1
1060,33,1
1060,95,1
1060,3,1
1061,44,1
1061,99,1
1061,28,1
1061,7,1
1061,61,1
1061,48,1
1062,17,1
1062,99,1
1062,58,1
1062,44,1
1062,48,1
1062,8,1
1062,29,1
1062,28,1
1062,51,1
1063,17,1
1063,99,1
1063,44,1
1063,64,1
1063,48,1
1063,86,1
1063,7,1
1063,95,1
1064,48,1
1064,44,1
1064,86,1
1065,44,1
1065,86,1
1065,64,1
1065,48,1
1066,44,1
1066,86,1
1066,48,1
1066,34,1
1067,17,1
1067,49,1
1067,11,1
1067,42,1
1068,57,1
1068,17,1
1068,73,1
1069,81,1
1069,23,1
1069,86,1
1069,12,1
1070,48,1
1070,86,1
1070,44,1
1070,64,1
1070,17,1
1071,69,1
1071,49,1
1071,74,1
1071,86,1
1071,12,1
1071,73,1
1072,48,1
1072,86,1
1072,96,1
1072,7,1
1072,34,1
1072,44,1
1073,10,1
1073,48,1
1073,44,1
1073,69,1
1073,34,1
1074,44,1
1074,99,1
1074,16,1
1074,95,1
1074,17,1
1074,48,1
1074,87,1
1074,97,1
1074,75,1
1075,45,1
1075,40,1
1075,99,1
1075,46,1
1075,43,1
1075,60,1
1075,56,1
1076,44,1
1076,35,1
1076,99,1
1076,78,1
1076,95,1
1076,75,1
1077,48,1
1077,7,1
1077,86,1
1077,99,1
1077,64,1
1077,76,1
1077,17,1
1078,16,1
1078,99,1
1078,48,1
1078,60,1
1078,28,1
1078,4,1
1078,84,1
1078,75,1
1078,44,1
1079,16,1
1079,37,1
1079,86,1
1079,64,1
1079,46,1
1079,17,1
1079,95,1
1079,79,1
1080,79,1
1080,99,1
1080,37,1
1080,34,1
1080,43,1
1080,60,1
1080,39,1
1080,44,1
1081,17,1
1081,76,1
1081,99,1
1081,86,1
1081,7,1
1081,48,1
1081,28,1
1081,64,1
1082,17,1
1082,99,1
1082,48,1
1082,44,1
1082,18,1
1082,95,1
1082,75,1
1082,65,1
1083,48,1
1083,86,1
1083,88,1
1083,34,1
1084,48,1
1084,86,1
1084,88,1
1084,34,1
1085,79,1
1085,17,1
1085,99,1
1085,44,1
1085,86,1
1085,35,1
1085,78,1
1085,87,1
1085,56,1
1085,95,1
1085,33,1
1086,97,1
1086,17,1
1086,99,1
1087,99,1
1087,30,1
1087,48,1
1087,47,1
1087,95,1
1087,46,1
1087,17,1
1087,75,1
1087,45,1
1088,75,1
1088,44,1
1088,46,1
1088,99,1
1088,16,1
1088,86,1
1088,28,1
1088,67,1
1088,51,1
1088,29,1
1088,64,1
1088,57,1
1088,83,1
1089,93,1
1089,17,1
1089,99,1
1089,64,1
1089,44,1
1089,67,1
1089,28,1
1089,95,1
1089,79,1
1090,48,1
1090,7,1
1090,99,1
1090,64,1
1090,17,1
1090,76,1
1091,48,1
1091,17,1
1091,7,1
1091,95,1
1091,99,1
1091,44,1
1091,13,1
1092,13,1
1092,79,1
1092,99,1
1092,48,1
1092,86,1
1092,44,1
1092,89,1
1092,17,1
1093,99,1
1093,48,1
1093,86,1
1093,64,1
1093,46,1
